head	relation	tail
/m/0dkv90	film.film.initial_release_date	2008.5
/m/01vrncs	people.person.height_meters	1.71
/m/0gxbl	location.geocode.longitude	144.266667
/m/0335fp	people.person.height_meters	1.8
/m/08m4c8	people.person.date_of_birth	1970.58333333
/m/04llb	location.geocode.latitude	38.713889
/m/054g1r	organization.organization.date_founded	1953.0
/m/0d6lp	location.dated_location.date_founded	1776.5
/m/0d34_	location.geocode.longitude	12.083333
/m/07s95_l	people.person.height_meters	1.87
/m/07t_x	location.geocode.longitude	69.0
/m/02s838	location.geocode.longitude	-71.05
/m/0mvsg	location.dated_location.date_founded	1804.0
/m/06101p	people.person.date_of_birth	1955.41666667
/m/02w9895	people.person.date_of_birth	1966.08333333
/m/0206v5	location.geocode.latitude	54.992
/m/0byfz	people.person.date_of_birth	1907.41666667
/m/01vtg4q	people.deceased_person.date_of_death	2008.5
/m/030vmc	people.person.date_of_birth	1950.66666667
/m/03qhyn8	people.person.date_of_birth	1926.33333333
/m/0b1mf	location.location.area	65.678
/m/02qhlwd	film.film.initial_release_date	2009.0
/m/01pbwwl	people.person.date_of_birth	1931.75
/m/0pfd9	topic_server.population_number	133384.0
/m/01vg13	organization.organization.date_founded	1930.0
/m/0166b	location.geocode.latitude	44.0
/m/0qjfl	location.geocode.latitude	34.10163
/m/0cn_tpv	location.dated_location.date_founded	843.666666667
/m/047fjjr	film.film.initial_release_date	2010.5
/m/04lhc4	film.film.initial_release_date	2000.25
/m/03mszl	people.person.date_of_birth	1967.83333333
/m/01dhpj	people.person.date_of_birth	1942.91666667
/m/04v3q	location.geocode.latitude	35.883333
/m/06yykb	film.film.initial_release_date	2007.08333333
/m/0hqgp	people.deceased_person.date_of_death	1886.58333333
/m/02rx2m5	film.film.initial_release_date	2007.75
/m/0n474	topic_server.population_number	298880.0
/m/036b_	location.dated_location.date_founded	1973.75
/m/0ptj2	location.geocode.longitude	7.85
/m/05jm7	people.person.height_meters	1.8
/m/01tnbn	people.person.height_meters	1.55
/m/0gf14	location.geocode.latitude	43.657736
/m/0fnmz	location.geocode.latitude	33.763889
/m/02ptczs	film.film.initial_release_date	1968.5
/m/0mkqr	location.geocode.latitude	43.0
/m/04z257	film.film.initial_release_date	2005.66666667
/m/07nznf	people.person.height_meters	1.78
/m/021vwt	people.deceased_person.date_of_death	2015.0
/m/0n228	topic_server.population_number	297054.0
/m/0108xl	location.location.area	140.833
/m/0m7fm	location.geocode.latitude	40.81
/m/031y07	people.person.date_of_birth	1913.75
/m/02c6d	film.film.initial_release_date	1980.58333333
/m/0mp08	location.geocode.latitude	36.587222
/m/05rh2	location.geocode.longitude	-63.0
/m/02q636	location.geocode.latitude	44.592778
/m/0grwj	people.person.date_of_birth	1954.08333333
/m/0mlxt	location.geocode.longitude	-117.4
/m/029rmn	location.location.area	901.63
/m/01rc6f	location.geocode.longitude	-94.176012
/m/0dclg	location.dated_location.date_founded	1682.83333333
/m/02482c	location.geocode.latitude	35.08389
/m/035yg	location.location.area	344.0
/m/0g3cw	topic_server.population_number	1143463.0
/m/0mkp7	location.geocode.longitude	-88.46
/m/01n4w	location.location.area	269837.0
/m/0bw7ly	people.person.height_meters	1.8
/m/08s_lw	people.person.height_meters	1.89
/m/0lrh	people.person.date_of_birth	1926.5
/m/0dly0	topic_server.population_number	155850.0
/m/08s0m7	people.person.height_meters	1.64
/m/05kyr	location.dated_location.date_founded	1299.58333333
/m/013807	location.geocode.latitude	37.723333
/m/026mx4	location.geocode.longitude	93.95
/m/0237jb	people.person.date_of_birth	1961.08333333
/m/04z0g	people.deceased_person.date_of_death	2006.91666667
/m/0ch280	organization.organization.date_founded	1883.0
/m/017v3q	location.geocode.latitude	37.271059
/m/03zv2t	location.geocode.longitude	13.2
/m/01wv24	organization.organization.date_founded	1860.0
/m/063576	location.geocode.longitude	-77.045
/m/0n4yq	location.geocode.longitude	-105.98
/m/02y9ln	people.person.date_of_birth	1979.08333333
/m/01m2n1	location.geocode.latitude	42.279167
/m/0hv0d	organization.organization.date_founded	1958.0
/m/0tfc	people.person.date_of_birth	1723.5
/m/0537y_	location.geocode.latitude	46.103092
/m/08433	people.person.date_of_birth	1914.16666667
/m/01hnb	location.geocode.longitude	-82.36417
/m/03d0ns	people.person.date_of_birth	1928.08333333
/m/03y3dk	people.deceased_person.date_of_death	2007.08333333
