head	relation	tail
/m/0m27n	topic_server.population_number	4009412.0
/m/03spz	location.geocode.longitude	35.0
/m/011hq1	location.location.area	7096.0
/m/0mwvq	location.geocode.longitude	-75.75
/m/094vf	location.geocode.latitude	24.466667
/m/0q9zc	people.person.date_of_birth	1947.58333333
/m/015fs3	location.geocode.latitude	42.283333
/m/0mpzm	location.geocode.latitude	30.33
/m/01fs_4	people.person.height_meters	1.77
/m/06myp	people.person.date_of_birth	1856.41666667
/m/01vsy95	people.person.date_of_birth	1954.66666667
/m/01xcr4	people.person.height_meters	1.65
/m/0fs_s	topic_server.population_number	370592.0
/m/0ygbf	location.location.area	342.914425808
/m/017j69	location.geocode.latitude	42.054853
/m/02xb2bt	people.person.height_meters	1.88
/m/0n2q0	location.geocode.latitude	41.54
/m/02lyx4	people.person.date_of_birth	1931.75
/m/0mx4_	location.location.area	5936.3
/m/038czx	location.geocode.longitude	-84.49387
/m/06kx2	topic_server.population_number	231027.0
/m/02bm8	location.geocode.longitude	130.833333
/m/0sqgt	topic_server.population_number	120143.0
/m/0v0d9	topic_server.population_number	13457.0
/m/02cb1j	topic_server.population_number	862196.0
/m/0d99m	location.geocode.longitude	11.866667
/m/0h0yt	people.person.date_of_birth	1957.66666667
/m/04v09	location.dated_location.date_founded	1960.75
/m/01sv6k	location.geocode.longitude	74.88
/m/095b70	people.person.date_of_birth	1963.66666667
/m/0jgg3	location.geocode.longitude	-82.366667
/m/01pdgp	location.geocode.longitude	-93.180556
/m/07nf6	location.geocode.latitude	50.926905
/m/012j8z	people.person.date_of_birth	1897.75
/m/0dbks	topic_server.population_number	809852.0
/m/018ckn	location.geocode.longitude	93.37
/m/0t6hk	location.geocode.longitude	-95.235278
/m/082mw	people.person.date_of_birth	1874.08333333
/m/0d3f83	people.person.height_meters	1.8
/m/014x77	people.person.date_of_birth	1970.25
/m/03y0pn	film.film.initial_release_date	2006.5
/m/05txrz	people.person.date_of_birth	1982.33333333
/m/01lbp	people.person.date_of_birth	1972.33333333
/m/036921	location.geocode.longitude	-73.932959
/m/025v3k	location.geocode.latitude	44.974747
/m/01_c4	location.location.area	2.9
/m/04ykg	location.location.area	225181.0
/m/01_j71	people.person.date_of_birth	1925.91666667
/m/0jrxx	location.geocode.longitude	-80.05
/m/01mgw	film.film.initial_release_date	2000.41666667
/m/026_dq6	people.person.height_meters	1.83
/m/0350l7	people.person.height_meters	1.7
/m/0bxqq	location.geocode.longitude	-121.35
/m/04s9n	people.deceased_person.date_of_death	632.5
/m/0xddr	location.location.area	99.51
/m/098sv2	people.person.date_of_birth	1906.66666667
/m/0k3g3	location.geocode.longitude	-70.25
/m/0cp6w	topic_server.population_number	340735.0
/m/09nhvw	people.person.height_meters	1.8
/m/016nvh	people.person.date_of_birth	1963.66666667
/m/0b85mm	film.film.initial_release_date	1960.75
/m/0c5vh	people.deceased_person.date_of_death	1989.58333333
/m/016dsy	people.person.date_of_birth	1947.0
/m/0bs8d	people.deceased_person.date_of_death	2003.75
/m/0290rb	location.geocode.longitude	85.13
/m/02_nkp	people.person.height_meters	2.08
/m/05h7tk	people.person.date_of_birth	1894.58333333
/m/01vswwx	people.person.date_of_birth	1960.41666667
/m/04sqj	location.geocode.longitude	-99.133333
/m/03j149k	people.person.date_of_birth	1971.25
/m/01q2sk	location.geocode.longitude	-79.946417
/m/02xpy5	location.geocode.latitude	35.188
/m/01rdm0	location.geocode.longitude	26.1
/m/02wzv	location.geocode.latitude	-17.533333
/m/06y9bd	people.person.date_of_birth	1970.08333333
/m/0zdkh	topic_server.population_number	34812.0
/m/0m_w6	location.geocode.latitude	52.166667
/m/0mwjk	location.location.area	1768.96187936
